date,country,device,continent,channel,test,test_group,event_name,value
2020-12-15,Thailand,desktop,Asia,Direct,4,1,session with orders,1
2020-12-13,Thailand,desktop,Asia,Organic Search,4,2,session with orders,1
2020-12-11,Austria,mobile,Europe,Paid Search,4,1,session with orders,1
2020-12-11,Finland,mobile,Europe,Organic Search,4,1,session with orders,1
2020-11-29,Ghana,mobile,Africa,Direct,3,1,session with orders,1
2020-12-06,Mongolia,desktop,Asia,Undefined,3,1,session with orders,1
2020-12-08,Tunisia,desktop,Africa,Organic Search,3,1,session with orders,1
2020-11-23,Austria,mobile,Europe,Organic Search,3,2,session with orders,1
2020-11-26,Azerbaijan,mobile,Asia,Direct,3,2,session with orders,1
2020-11-29,Austria,desktop,Europe,Paid Search,3,2,session with orders,1
2020-11-30,Kenya,mobile,Africa,Paid Search,3,2,session with orders,1
2020-11-30,Czechia,mobile,Europe,Organic Search,3,2,session with orders,1
2020-12-12,Hungary,mobile,Europe,Organic Search,3,2,session with orders,1
2020-12-17,Guatemala,mobile,Americas,Direct,3,2,session with orders,1
2020-12-19,Egypt,desktop,Africa,Direct,3,2,session with orders,1
2020-12-18,Denmark,mobile,Europe,Social Search,3,2,session with orders,1
2020-11-01,Ecuador,desktop,Americas,Organic Search,2,2,session with orders,1
2020-11-01,Israel,desktop,Asia,Direct,2,1,session with orders,1
2020-11-03,New Zealand,mobile,Oceania,Direct,2,1,session with orders,1
2020-11-03,Denmark,desktop,Europe,Undefined,2,1,session with orders,1
2020-11-03,Peru,mobile,Americas,Direct,2,1,session with orders,1
2020-11-05,Venezuela,desktop,Americas,Undefined,2,1,session with orders,1
2020-11-05,Thailand,desktop,Asia,Direct,2,2,session with orders,1
2020-11-08,Lebanon,mobile,Asia,Direct,2,1,session with orders,1
2020-11-28,Philippines,mobile,Asia,Organic Search,2,2,session with orders,1
2020-11-21,Colombia,mobile,Americas,Organic Search,2,1,session with orders,1
2020-11-28,Colombia,desktop,Americas,Paid Search,2,1,session with orders,1
2020-11-03,Saudi Arabia,mobile,Asia,Organic Search,1,1,session with orders,1
2020-11-05,Argentina,desktop,Americas,Undefined,1,2,session with orders,1
2020-11-08,United Arab Emirates,desktop,Asia,Organic Search,1,2,session with orders,1
2020-11-19,Austria,desktop,Europe,Organic Search,1,2,session with orders,1
2020-11-23,Nigeria,mobile,Africa,Social Search,1,1,session with orders,1
2020-11-23,Algeria,desktop,Africa,Paid Search,1,1,session with orders,1
2020-11-26,Thailand,desktop,Asia,Paid Search,1,1,session with orders,1
2020-11-21,Portugal,mobile,Europe,Organic Search,1,1,session with orders,1
2020-11-23,Colombia,desktop,Americas,Direct,1,2,session with orders,1
2020-11-26,Ghana,mobile,Africa,Paid Search,1,2,session with orders,1
2020-12-24,Colombia,desktop,Americas,Organic Search,4,1,session with orders,1
2020-12-25,Austria,mobile,Europe,Paid Search,4,1,session with orders,1
2021-01-04,Egypt,mobile,Africa,Paid Search,4,1,session with orders,1
2021-01-07,Philippines,desktop,Asia,Organic Search,4,1,session with orders,1
2021-01-11,Slovenia,mobile,Europe,Direct,4,1,session with orders,1
2021-01-12,Serbia,desktop,Europe,Organic Search,4,1,session with orders,1
2021-01-16,Chile,mobile,Americas,Organic Search,4,1,session with orders,1
2021-01-19,Norway,mobile,Europe,Social Search,4,1,session with orders,1
2021-01-24,Egypt,desktop,Africa,Social Search,4,1,session with orders,1
2021-01-24,Nepal,desktop,Asia,Organic Search,4,1,session with orders,1
2021-01-12,Thailand,desktop,Asia,Organic Search,4,2,session with orders,1
2021-01-13,Egypt,desktop,Africa,Organic Search,4,2,session with orders,1
2021-01-21,Pakistan,mobile,Asia,Paid Search,4,2,session with orders,1
2021-01-22,Pakistan,desktop,Asia,Paid Search,4,2,session with orders,1
2021-01-24,Pakistan,mobile,Asia,Direct,4,2,session with orders,1
2020-12-06,Pakistan,mobile,Asia,Organic Search,4,1,session with orders,1
2020-12-10,Czechia,mobile,Europe,Undefined,4,1,session with orders,1
2020-12-06,Thailand,desktop,Asia,Paid Search,4,2,session with orders,1
2020-12-08,Qatar,desktop,Asia,Organic Search,4,2,session with orders,1
2020-12-09,United Arab Emirates,desktop,Asia,Paid Search,4,2,session with orders,1
2020-11-20,Guatemala,mobile,Americas,Paid Search,3,1,session with orders,1
2020-11-28,Philippines,desktop,Asia,Paid Search,3,1,session with orders,1
2020-12-07,Kazakhstan,desktop,Asia,Organic Search,3,1,session with orders,1
2020-12-13,Thailand,mobile,Asia,Direct,3,1,session with orders,1
2020-11-21,Portugal,desktop,Europe,Organic Search,3,2,session with orders,1
2020-11-23,Pakistan,mobile,Asia,Organic Search,3,2,session with orders,1
2020-11-25,Nigeria,desktop,Africa,Undefined,3,2,session with orders,1
2020-11-26,Morocco,desktop,Africa,Organic Search,3,2,session with orders,1
2020-12-19,Chile,mobile,Americas,Organic Search,3,2,session with orders,1
2020-11-04,Hungary,desktop,Europe,Paid Search,2,1,session with orders,1
2020-11-05,Jamaica,mobile,Americas,Organic Search,2,1,session with orders,1
2020-11-07,Greece,mobile,Europe,Paid Search,2,2,session with orders,1
2020-11-09,Serbia,desktop,Europe,Social Search,2,1,session with orders,1
2020-11-17,Norway,mobile,Europe,Paid Search,2,1,session with orders,1
2020-11-24,Norway,mobile,Europe,Direct,2,1,session with orders,1
2020-11-25,Czechia,mobile,Europe,Direct,2,2,session with orders,1
2020-11-02,Bangladesh,desktop,Asia,Organic Search,1,1,session with orders,1
2020-11-09,Slovakia,desktop,Europe,Paid Search,1,1,session with orders,1
2020-11-12,United Arab Emirates,desktop,Asia,Organic Search,1,1,session with orders,1
2020-11-13,New Zealand,desktop,Oceania,Direct,1,2,session with orders,1
2020-11-16,Serbia,mobile,Europe,Organic Search,1,2,session with orders,1
2020-11-24,Austria,desktop,Europe,Organic Search,1,2,session with orders,1
2020-12-22,Egypt,desktop,Africa,Social Search,4,1,session with orders,1
2020-12-26,Belgium,desktop,Europe,Organic Search,4,1,session with orders,1
2020-12-27,Israel,desktop,Asia,Direct,4,1,session with orders,1
2021-01-01,Romania,mobile,Europe,Paid Search,4,1,session with orders,1
2021-01-19,Colombia,desktop,Americas,Organic Search,4,1,session with orders,1
2021-01-25,Chile,desktop,Americas,Organic Search,4,1,session with orders,1
2021-01-06,Armenia,desktop,Asia,Paid Search,4,2,session with orders,1
2021-01-09,Israel,desktop,Asia,Organic Search,4,2,session with orders,1
2021-01-21,Jamaica,desktop,Americas,Organic Search,4,2,session with orders,1
2021-01-26,Czechia,desktop,Europe,Direct,4,2,session with orders,1
2020-12-07,Peru,desktop,Americas,Paid Search,4,2,session with orders,1
2020-12-10,Morocco,desktop,Africa,Organic Search,4,2,session with orders,1
2020-11-20,Greece,mobile,Europe,Undefined,3,1,session with orders,1
2020-11-30,Czechia,mobile,Europe,Organic Search,3,1,session with orders,1
2020-12-12,Puerto Rico,desktop,Americas,Organic Search,3,1,session with orders,1
2020-12-14,Thailand,mobile,Asia,Paid Search,3,1,session with orders,1
2020-12-15,Egypt,mobile,Africa,Undefined,3,1,session with orders,1
2020-12-09,Finland,desktop,Europe,Organic Search,3,1,session with orders,1
2020-12-12,Argentina,mobile,Americas,Paid Search,3,1,session with orders,1
2020-12-15,Pakistan,mobile,Asia,Paid Search,3,1,session with orders,1
2020-12-16,Macao,mobile,Asia,Organic Search,3,1,session with orders,1
2020-12-01,Israel,desktop,Asia,Organic Search,3,2,session with orders,1
2020-12-01,Czechia,mobile,Europe,Undefined,3,2,session with orders,1
2020-12-07,Argentina,mobile,Americas,Organic Search,3,2,session with orders,1
2020-12-11,Vietnam,mobile,Asia,Organic Search,3,2,session with orders,1
2020-12-17,Puerto Rico,mobile,Americas,Organic Search,3,2,session with orders,1
2020-12-17,Sri Lanka,desktop,Asia,Organic Search,3,2,session with orders,1
2020-12-20,Bangladesh,desktop,Asia,Direct,3,2,session with orders,1
2020-12-20,Israel,desktop,Asia,Direct,3,2,session with orders,1
2020-11-02,North Macedonia,desktop,Europe,Organic Search,2,2,session with orders,1
2020-11-04,Kazakhstan,desktop,Asia,Undefined,2,1,session with orders,1
2020-11-04,Philippines,desktop,Asia,Undefined,2,2,session with orders,1
2020-11-04,Peru,desktop,Americas,Paid Search,2,1,session with orders,1
2020-11-06,Sri Lanka,desktop,Asia,Direct,2,2,session with orders,1
2020-11-06,Czechia,desktop,Europe,Direct,2,1,session with orders,1
2020-11-06,Panama,mobile,Americas,Organic Search,2,1,session with orders,1
2020-11-07,Peru,desktop,Americas,Undefined,2,1,session with orders,1
2020-11-09,Slovakia,desktop,Europe,Organic Search,2,1,session with orders,1
2020-11-13,Peru,desktop,Americas,Paid Search,2,1,session with orders,1
2020-11-16,Kuwait,desktop,Asia,Direct,2,2,session with orders,1
2020-11-27,Pakistan,mobile,Asia,Organic Search,2,2,session with orders,1
2020-11-29,Argentina,desktop,Americas,Paid Search,2,1,session with orders,1
2020-11-02,Vietnam,desktop,Asia,Direct,1,2,session with orders,1
2020-11-04,Greece,desktop,Europe,Paid Search,1,1,session with orders,1
2020-11-05,Colombia,desktop,Americas,Organic Search,1,1,session with orders,1
2020-11-19,Denmark,desktop,Europe,Organic Search,1,1,session with orders,1
2020-11-20,Iraq,mobile,Asia,Direct,1,1,session with orders,1
2020-11-23,Vietnam,mobile,Asia,Direct,1,2,session with orders,1
2020-11-26,Ecuador,desktop,Americas,Direct,1,1,session with orders,1
2020-12-22,Greece,mobile,Europe,Organic Search,4,1,session with orders,1
2021-01-04,Finland,desktop,Europe,Direct,4,1,session with orders,1
2021-01-11,Serbia,desktop,Europe,Organic Search,4,1,session with orders,1
2021-01-11,Latvia,desktop,Europe,Paid Search,4,1,session with orders,1
2021-01-12,Vietnam,mobile,Asia,Social Search,4,1,session with orders,1
2021-01-25,Philippines,mobile,Asia,Direct,4,1,session with orders,1
2020-12-22,South Africa,desktop,Africa,Organic Search,4,2,session with orders,1
2021-01-05,Thailand,mobile,Asia,Direct,4,2,session with orders,1
2021-01-05,United Arab Emirates,desktop,Asia,Paid Search,4,2,session with orders,1
2021-01-14,Greece,mobile,Europe,Undefined,4,2,session with orders,1
2021-01-14,Israel,desktop,Asia,Paid Search,4,2,session with orders,1
2021-01-19,Romania,mobile,Europe,Social Search,4,2,session with orders,1
2021-01-21,Philippines,mobile,Asia,Paid Search,4,2,session with orders,1
2021-01-25,Sri Lanka,desktop,Asia,Direct,4,2,session with orders,1
2020-12-06,Colombia,mobile,Americas,Paid Search,4,2,session with orders,1
2020-12-07,Belarus,desktop,Europe,Organic Search,4,2,session with orders,1
2020-12-07,Slovenia,desktop,Europe,Organic Search,4,1,session with orders,1
2020-12-14,Greece,mobile,Europe,Undefined,4,1,session with orders,1
2020-12-15,Czechia,mobile,Europe,Direct,4,1,session with orders,1
2020-11-19,United Arab Emirates,desktop,Asia,Undefined,3,1,session with orders,1
2020-11-19,Egypt,mobile,Africa,Paid Search,3,1,session with orders,1
2020-11-22,Nigeria,desktop,Africa,Social Search,3,1,session with orders,1
2020-11-24,Argentina,mobile,Americas,Undefined,3,1,session with orders,1
2020-11-30,Peru,desktop,Americas,Organic Search,3,1,session with orders,1
2020-12-04,Peru,mobile,Americas,Organic Search,3,1,session with orders,1
2020-12-12,Colombia,mobile,Americas,Organic Search,3,1,session with orders,1
2020-12-15,Bosnia & Herzegovina,desktop,Europe,Paid Search,3,1,session with orders,1
2020-12-18,Israel,mobile,Asia,Paid Search,3,1,session with orders,1
2020-12-14,Slovakia,desktop,Europe,Social Search,3,1,session with orders,1
2020-12-18,Argentina,desktop,Americas,Paid Search,3,1,session with orders,1
2020-11-23,Algeria,desktop,Africa,Direct,3,2,session with orders,1
2020-11-24,Chile,desktop,Americas,Undefined,3,2,session with orders,1
2020-11-24,Argentina,desktop,Americas,Organic Search,3,2,session with orders,1
2020-11-29,Morocco,mobile,Africa,Paid Search,3,2,session with orders,1
2020-12-01,Austria,desktop,Europe,Paid Search,3,2,session with orders,1
2020-12-10,United Arab Emirates,desktop,Asia,Undefined,3,2,session with orders,1
2020-12-13,Saudi Arabia,desktop,Asia,Organic Search,3,2,session with orders,1
2020-12-14,Greece,mobile,Europe,Social Search,3,2,session with orders,1
2020-12-17,Israel,mobile,Asia,Undefined,3,2,session with orders,1
2020-12-19,Israel,mobile,Asia,Organic Search,3,2,session with orders,1
2020-11-01,United Arab Emirates,desktop,Asia,Organic Search,2,1,session with orders,1
2020-11-09,Slovenia,mobile,Europe,Direct,2,2,session with orders,1
2020-11-14,Philippines,mobile,Asia,Undefined,2,2,session with orders,1
2020-11-29,Pakistan,desktop,Asia,Social Search,2,2,session with orders,1
2020-11-19,Bulgaria,mobile,Europe,Paid Search,2,1,session with orders,1
2020-11-21,United Arab Emirates,mobile,Asia,Direct,2,2,session with orders,1
2020-11-27,Kazakhstan,mobile,Asia,Direct,2,2,session with orders,1
2020-11-02,Belgium,desktop,Europe,Paid Search,1,2,session with orders,1
2020-11-11,Peru,desktop,Americas,Organic Search,1,2,session with orders,1
2020-11-23,Portugal,mobile,Europe,Direct,1,2,session with orders,1
2020-12-27,United Arab Emirates,mobile,Asia,Organic Search,4,1,session with orders,1
2020-12-28,Czechia,desktop,Europe,Direct,4,1,session with orders,1
2021-01-06,Peru,mobile,Americas,Paid Search,4,1,session with orders,1
2021-01-06,Palestine,mobile,Asia,Paid Search,4,1,session with orders,1
2021-01-07,Belgium,desktop,Europe,Social Search,4,1,session with orders,1
2021-01-13,Norway,desktop,Europe,Paid Search,4,1,session with orders,1
2021-01-25,Argentina,desktop,Americas,Organic Search,4,1,session with orders,1
2020-12-31,Puerto Rico,desktop,Americas,Direct,4,2,session with orders,1
2021-01-09,New Zealand,desktop,Oceania,Organic Search,4,2,session with orders,1
2021-01-10,Philippines,desktop,Asia,Organic Search,4,2,session with orders,1
2021-01-11,Finland,mobile,Europe,Paid Search,4,2,session with orders,1
2020-12-11,South Africa,desktop,Africa,Paid Search,4,1,session with orders,1
2020-12-20,Vietnam,desktop,Asia,Organic Search,4,1,session with orders,1
2020-12-07,Chile,desktop,Americas,Social Search,4,2,session with orders,1
2020-12-15,Austria,desktop,Europe,Direct,4,1,session with orders,1
2020-12-08,Saudi Arabia,desktop,Asia,Paid Search,4,2,session with orders,1
2020-12-08,Portugal,mobile,Europe,Organic Search,4,2,session with orders,1
2020-12-11,Israel,desktop,Asia,Social Search,4,2,session with orders,1
2020-12-17,Norway,desktop,Europe,Organic Search,4,2,session with orders,1
2020-11-24,Belgium,mobile,Europe,Direct,3,1,session with orders,1
2020-12-06,Portugal,desktop,Europe,Social Search,3,1,session with orders,1
2020-12-07,Croatia,mobile,Europe,Organic Search,3,1,session with orders,1
2020-12-07,Hungary,desktop,Europe,Direct,3,1,session with orders,1
2020-12-12,Argentina,desktop,Americas,Organic Search,3,1,session with orders,1
2020-11-24,Serbia,desktop,Europe,Social Search,3,2,session with orders,1
2020-11-27,Colombia,desktop,Americas,Organic Search,3,2,session with orders,1
2020-12-03,Thailand,desktop,Asia,Social Search,3,2,session with orders,1
2020-12-17,Czechia,desktop,Europe,Paid Search,3,2,session with orders,1
2020-12-18,Serbia,tablet,Europe,Organic Search,3,2,session with orders,1
2020-11-02,Saudi Arabia,desktop,Asia,Organic Search,2,1,session with orders,1
2020-11-03,Finland,desktop,Europe,Paid Search,2,2,session with orders,1
2020-11-03,Vietnam,mobile,Asia,Organic Search,2,2,session with orders,1
2020-11-03,Venezuela,mobile,Americas,Paid Search,2,1,session with orders,1
2020-11-05,Colombia,desktop,Americas,Organic Search,2,1,session with orders,1
2020-11-25,Portugal,desktop,Europe,Direct,2,2,session with orders,1
2020-11-25,Austria,mobile,Europe,Undefined,2,1,session with orders,1
2020-11-25,Philippines,desktop,Asia,Organic Search,2,1,session with orders,1
2020-11-28,Philippines,mobile,Asia,Direct,2,2,session with orders,1
2020-11-29,Philippines,desktop,Asia,Paid Search,2,1,session with orders,1
2020-11-03,Croatia,desktop,Europe,Paid Search,1,1,session with orders,1
2020-11-04,Saudi Arabia,desktop,Asia,Paid Search,1,2,session with orders,1
2020-11-05,Georgia,desktop,Asia,Organic Search,1,1,session with orders,1
2020-11-11,Peru,desktop,Americas,Social Search,1,2,session with orders,1
2020-11-16,Israel,desktop,Asia,Organic Search,1,1,session with orders,1
2020-11-17,Hungary,mobile,Europe,Paid Search,1,2,session with orders,1
2020-11-22,United Arab Emirates,desktop,Asia,Paid Search,1,1,session with orders,1
2020-11-20,Egypt,mobile,Africa,Organic Search,1,2,session with orders,1
2020-11-25,Belgium,mobile,Europe,Social Search,1,2,session with orders,1
2020-12-28,Lithuania,mobile,Europe,Paid Search,4,1,session with orders,1
2021-01-06,North Macedonia,desktop,Europe,Paid Search,4,1,session with orders,1
2021-01-20,Vietnam,mobile,Asia,Paid Search,4,1,session with orders,1
2020-12-26,Cambodia,desktop,Asia,Organic Search,4,2,session with orders,1
2020-12-28,Egypt,desktop,Africa,Organic Search,4,2,session with orders,1
2021-01-03,Finland,desktop,Europe,Social Search,4,2,session with orders,1
2021-01-06,New Zealand,desktop,Oceania,Organic Search,4,2,session with orders,1
2020-12-05,Estonia,mobile,Europe,Organic Search,4,2,session with orders,1
2020-12-17,Lithuania,desktop,Europe,Paid Search,4,2,session with orders,1
2020-11-25,Romania,desktop,Europe,Organic Search,3,1,session with orders,1
2020-11-26,Israel,tablet,Asia,Paid Search,3,1,session with orders,1
2020-12-02,Finland,desktop,Europe,Undefined,3,1,session with orders,1
2020-12-06,Argentina,desktop,Americas,Direct,3,1,session with orders,1
2020-12-09,Puerto Rico,tablet,Americas,Undefined,3,1,session with orders,1
2020-12-09,Romania,desktop,Europe,Direct,3,1,session with orders,1
2020-12-11,Pakistan,mobile,Asia,Organic Search,3,1,session with orders,1
2020-12-13,Israel,mobile,Asia,Paid Search,3,1,session with orders,1
2020-12-17,Saudi Arabia,mobile,Asia,Paid Search,3,1,session with orders,1
2020-11-22,Bangladesh,desktop,Asia,Organic Search,3,2,session with orders,1
2020-11-25,Austria,mobile,Europe,Undefined,3,2,session with orders,1
2020-12-04,South Africa,mobile,Africa,Paid Search,3,2,session with orders,1
2020-12-13,Pakistan,desktop,Asia,Organic Search,3,2,session with orders,1
2020-12-13,Peru,desktop,Americas,Organic Search,3,2,session with orders,1
2020-12-14,Georgia,mobile,Asia,Paid Search,3,2,session with orders,1
2020-11-02,Vietnam,desktop,Asia,Direct,2,2,session with orders,1
2020-11-06,Bulgaria,desktop,Europe,Direct,2,2,session with orders,1
2020-11-10,Peru,mobile,Americas,Paid Search,2,1,session with orders,1
2020-11-11,Norway,desktop,Europe,Direct,2,2,session with orders,1
2020-11-13,Pakistan,mobile,Asia,Organic Search,2,2,session with orders,1
2020-11-13,Sri Lanka,desktop,Asia,Social Search,2,1,session with orders,1
2020-11-15,Colombia,desktop,Americas,Paid Search,2,1,session with orders,1
2020-11-19,Saudi Arabia,desktop,Asia,Organic Search,2,2,session with orders,1
2020-11-20,Thailand,desktop,Asia,Organic Search,2,1,session with orders,1
2020-11-24,Colombia,mobile,Americas,Paid Search,2,1,session with orders,1
2020-11-08,Luxembourg,desktop,Europe,Paid Search,1,2,session with orders,1
2020-11-10,Belgium,mobile,Europe,Organic Search,1,1,session with orders,1
2020-11-10,Argentina,mobile,Americas,Organic Search,1,1,session with orders,1
2020-11-11,Norway,mobile,Europe,Direct,1,1,session with orders,1
2020-11-11,Austria,desktop,Europe,Organic Search,1,1,session with orders,1
2020-11-22,Romania,desktop,Europe,Paid Search,1,2,session with orders,1
2020-12-21,Chile,mobile,Americas,Direct,4,1,session with orders,1
2020-12-23,Slovenia,desktop,Europe,Undefined,4,1,session with orders,1
2021-01-03,Nigeria,mobile,Africa,Organic Search,4,1,session with orders,1
2021-01-15,Slovakia,mobile,Europe,Organic Search,4,1,session with orders,1
2021-01-18,Argentina,mobile,Americas,Paid Search,4,1,session with orders,1
2021-01-21,Greece,mobile,Europe,Direct,4,1,session with orders,1
2020-12-23,Israel,desktop,Asia,Paid Search,4,2,session with orders,1
2020-12-26,Portugal,mobile,Europe,Organic Search,4,2,session with orders,1
2020-12-28,Philippines,mobile,Asia,Paid Search,4,2,session with orders,1
2021-01-07,Philippines,desktop,Asia,Undefined,4,2,session with orders,1
2021-01-14,Azerbaijan,desktop,Asia,Direct,4,2,session with orders,1
2021-01-22,Iraq,desktop,Asia,Paid Search,4,2,session with orders,1
2020-12-07,Czechia,mobile,Europe,Organic Search,4,1,session with orders,1
2020-12-08,Tunisia,desktop,Africa,Paid Search,4,1,session with orders,1
2020-12-08,Kenya,desktop,Africa,Organic Search,4,1,session with orders,1
2020-12-14,Morocco,desktop,Africa,Direct,4,1,session with orders,1
2020-12-15,Israel,desktop,Asia,Paid Search,4,1,session with orders,1
2020-12-16,Thailand,desktop,Asia,Paid Search,4,1,session with orders,1
2020-12-16,Serbia,desktop,Europe,Paid Search,4,1,session with orders,1
2020-12-17,Thailand,desktop,Asia,Social Search,4,1,session with orders,1
2020-12-19,Pakistan,desktop,Asia,Organic Search,4,1,session with orders,1
2020-12-05,Greece,desktop,Europe,Organic Search,4,2,session with orders,1
2020-12-12,Finland,desktop,Europe,Paid Search,4,2,session with orders,1
2020-12-20,Philippines,desktop,Asia,Undefined,4,2,session with orders,1
2020-11-20,Colombia,desktop,Americas,Direct,3,1,session with orders,1
2020-12-06,Portugal,desktop,Europe,Social Search,3,1,session with orders,1
2020-12-08,Portugal,tablet,Europe,Direct,3,1,session with orders,1
2020-12-11,Peru,desktop,Americas,Organic Search,3,1,session with orders,1
2020-12-19,Ecuador,desktop,Americas,Paid Search,3,1,session with orders,1
2020-11-19,Puerto Rico,desktop,Americas,Paid Search,3,2,session with orders,1
2020-11-26,United Arab Emirates,desktop,Asia,Social Search,3,2,session with orders,1
2020-12-02,Tunisia,mobile,Africa,Organic Search,3,2,session with orders,1
2020-12-08,Nepal,mobile,Asia,Direct,3,2,session with orders,1
2020-12-15,Israel,desktop,Asia,Organic Search,3,2,session with orders,1
2020-12-10,Peru,mobile,Americas,Paid Search,3,2,session with orders,1
2020-11-03,Norway,desktop,Europe,Organic Search,2,1,session with orders,1
2020-11-04,Austria,mobile,Europe,Organic Search,2,2,session with orders,1
2020-11-07,Qatar,desktop,Asia,Paid Search,2,2,session with orders,1
2020-11-08,Norway,desktop,Europe,Social Search,2,2,session with orders,1
2020-11-11,Myanmar (Burma),desktop,Asia,Direct,2,1,session with orders,1
2020-11-16,Saudi Arabia,tablet,Asia,Organic Search,2,1,session with orders,1
2020-11-19,Azerbaijan,desktop,Asia,Organic Search,2,1,session with orders,1
2020-11-19,Czechia,desktop,Europe,Direct,2,1,session with orders,1
